0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4493132881170001e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.116023569451551e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.73,0.5490196078431373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,6.116102075853742e-07,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
0.0,0.03,0.04,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,0.13,0.027450980392156862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,2.5362982542047506e-08,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
0.0,0.07,0.03,0.027450980392156862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.01,0.00392156862745098,0.0,0.92,1.0,1.0,1.0,0.0,1.0,0.0,0.92,0.0,0.0,0.40784313725490196,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.4565598545575853e-07,0.0,0.10980392156862745,0.0,0.0,0.0,0.0
0.0,0.07,0.07,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.1843137254901961,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0,2.1739699321755006e-08,0.0,0.047058823529411764,0.0,0.0,0.0,0.0
1.0,1.0,0.39,0.36470588235294116,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.39,8.695879728702001e-09,0.0,0.2392156862745098,0.0,0.0,0.0,0.0
0.0,0.01,0.0,0.00392156862745098,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.91,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4855722891206554e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.38,0.5568627450980392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0398822842239478e-06,0.0,0.3411764705882353,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,1.7174362464186454e-07,0.0,0.050980392156862744,0.0,0.0,0.0,0.0
0.0,0.08,0.06,0.058823529411764705,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.04,0.043137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,1.5217789525228502e-07,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
1.0,1.0,0.58,0.7019607843137254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,7.746579524985366e-07,0.0,0.5098039215686274,0.0,0.0,0.0,0.0
0.0,0.19,0.07,0.06666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.55,0.596078431372549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.7855801397608746e-06,0.0,0.42745098039215684,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6039215686274509,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.01,1.8986004074332704e-07,0.0,0.4627450980392157,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.6739568477751353e-07,0.0,0.0196078431372549,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,1.4275735887952454e-07,0.0,0.054901960784313725,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4855461203199253e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5,0.01,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0652452667659953e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188489233857401e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6509803921568628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.739228283341861e-07,0.0,0.6509803921568628,0.0,0.0,0.0,0.0
1.0,1.0,0.04,0.03529411764705882,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.7536952474223004e-08,0.0,0.3137254901960784,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.1884368962559402e-07,0.0,0.07450980392156863,0.0,0.0,0.0,0.0
0.0,0.1,0.07,0.0392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.01,0.0,1.0,0.6,0.0,0.0,0.0,0.0
0.0,0.07,0.02,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,0.73,0.7490196078431373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,9.86982349207677e-07,0.0,0.5607843137254902,0.0,0.0,0.0,0.0
1.0,0.67,0.99,0.9921568627450981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,7.608894762614251e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.33,0.12,0.00784313725490196,0.0,0.12,1.0,0.33,1.0,0.0,0.0,0.0,0.12,0.0,1.0,0.06274509803921569,0.67,0.0,0.0,0.0
0.0,0.15,0.02,0.0196078431372549,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.8784313725490196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.1739699321755006e-08,0.0,0.8784313725490196,0.0,0.0,1.0,0.0
0.0,0.62,0.24,0.23529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.7971484772650804e-07,0.0,0.5176470588235293,0.0,0.0,0.0,0.0
1.0,1.0,0.96,0.9568627450980391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,9.599526563842951e-06,0.0,0.49411764705882355,0.0,0.0,0.0,0.0
0.0,0.13,0.01,0.011764705882352941,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.7101896799780602e-07,0.0,0.6705882352941176,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2609548982632507e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.4,0.396078431372549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.7029692823382054e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0507521338848251e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.05,0.050980392156862744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,0.76,0.49411764705882355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,8.442249903281527e-07,0.0,0.6509803921568628,0.0,0.0,0.0,0.0
0.0,0.02,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.05,0.06,0.06274509803921569,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.82,0.74,0.3058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.4638325897989003e-08,0.0,0.4156862745098039,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.4348201552358303e-07,0.0,0.4666666666666667,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,2.0580248691261404e-07,0.0,0.12156862745098039,0.0,0.0,0.0,0.0
1.0,1.0,0.54,0.7411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,3.188489233857401e-08,0.0,0.15294117647058825,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.3913669253930506e-07,0.0,0.5019607843137255,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.11,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,1.0,0.0,0.0
1.0,1.0,1.0,0.36470588235294116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.15294117647058825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4203531911553903e-07,0.0,0.047058823529411764,0.0,0.0,0.0,0.0
1.0,1.0,0.5,0.611764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,9.543728002250447e-07,0.0,0.1411764705882353,0.0,0.0,0.0,0.0
0.0,0.05,0.13,0.011764705882352941,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.04,0.0,1.0,0.09019607843137255,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.398613491833635e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.05,0.04,0.043137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.09019607843137255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.1739699321755006e-08,0.0,0.09019607843137255,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.7029431135374753e-07,0.0,0.2392156862745098,0.0,0.0,0.0,0.0
0.0,0.03,0.02,0.023529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.17,0.93,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.608894762614251e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.058823529411764705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.565363026369281e-07,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
0.0,0.03,0.04,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,0.32,0.5411764705882353,1.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.02,5.137815606374766e-07,0.0,0.22352941176470587,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6039215686274509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
0.0,0.05,0.03,0.027450980392156862,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.8986004074332704e-07,0.0,0.00784313725490196,0.0,0.0,0.0,0.0
0.0,0.07,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.75,0.21,0.17254901960784313,0.0,1.0,1.0,1.0,0.98,0.0,0.0,0.0,0.01,0.0,1.0,0.8,0.0,0.0,0.0,0.0
1.0,1.0,0.88,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.043557905045701e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6594637148939654e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188489233857401e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.5072858196416804e-07,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.7174362464186454e-07,0.0,0.3764705882352941,0.0,0.0,0.0,0.0
0.0,0.08,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7971484772650804e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.14,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,5.362459166032901e-07,0.0,0.16862745098039217,0.0,0.0,0.0,0.0
0.0,0.11,0.05,0.047058823529411764,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2029561979378403e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.9921568627450981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.25098039215686274,0.83,0.98,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.8841072745521003e-07,0.0,0.9215686274509803,0.0,0.0,0.0,0.0
1.0,1.0,0.41,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.07,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.4,1.0,0.0,0.06,0.0,0.0,0.0,0.0,1.0,0.01,1.5580117847257754e-07,0.0,0.38823529411764707,0.0,0.0,0.0,0.0
1.0,0.14,0.07,0.07058823529411765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,5.6523218236563014e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.02,0.01,0.00392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,4.347939864351001e-09,0.0,0.6862745098039216,0.93,0.0,0.0,0.0
1.0,1.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188489233857401e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3551340931901254e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.26,0.20784313725490194,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.26,5.241441506475131e-06,0.0,0.22745098039215686,0.0,0.0,0.0,0.0
1.0,1.0,0.05,0.050980392156862744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.797253152468001e-09,0.0,0.9803921568627451,0.0,0.08,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.3478613579488104e-07,0.0,0.00784313725490196,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.739228283341861e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,2.0362851698043854e-07,0.0,0.023529411764705882,0.0,0.0,0.0,0.0
1.0,1.0,0.49,0.3058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,4.027641627677144e-06,0.0,0.2392156862745098,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.2609548982632507e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.5098039215686274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.24313725490196078,1.0,1.0,0.0,0.0
1.0,1.0,0.1,0.2196078431372549,1.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.19,4.6450490884149857e-07,0.0,0.4235294117647059,0.0,0.0,0.0,0.0
0.0,0.06,0.03,0.027450980392156862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.07,0.06,0.06274509803921569,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0652714355667254e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.12,0.07,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.5647058823529412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,1.5507652182851902e-07,0.0,0.050980392156862744,0.0,0.0,0.0,0.0
1.0,0.98,0.75,0.7450980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2609548982632507e-08,0.0,1.0,0.0,0.0,0.0,0.0
